94,0.3231707317073171,0.16666666666666663,0.48159509202452,0.4778625954198503,0.5126080056427433,1.0,0.5439252336448419,0.441860465116406,0.1761064685855871,0.44444444444444287,0.5835189309576663,0.37777777777773736,0.21376746417221426,0.5821018062397343,0.29999999999999716,0.5378151260504254,0.606343811951291
326,0.676829268292683,0.5,0.5368098159509316,0.2835332606324954,0.31775700934579376,1.0,0.510280373831776,0.18604651162786467,0.18157433199216655,0.22222222222222143,0.8173719376392086,0.2888888888892325,0.20609222282185158,0.14860426929392645,0.19999999999999574,0.5798319327731107,0.7555933163409776
307,0.7621951219512195,0.75,0.3404907975460105,0.5160305343511453,0.3311585258331853,1.0,0.5813084112149483,0.37209302325572935,0.21788919839059417,0.3790849673202601,0.7282850779510142,0.2444444444445253,0.22438088385201382,0.42446633825944247,0.3999999999999986,0.4705882352941231,0.6205041064854129
67,0.3414634146341463,0.41666666666666663,0.50306748466258,0.5768811341330462,0.5653323928760337,1.0,0.39065420560747555,0.37209302325572935,0.2639017847931484,0.542483660130717,0.5946547884187083,0.4444444444443434,0.2955567548120186,0.507389162561573,0.3999999999999986,0.4789915966386573,0.44803171905975603
73,0.6402439024390244,0.16666666666666663,0.31901840490797895,0.27742639040349104,0.5274202080761796,1.0,0.5420560747663359,0.279069767441797,0.26204477457959996,0.32679738562091387,0.6815144766147085,0.2444444444445253,0.2810457516339895,0.33908045977010914,0.29999999999999716,0.6638655462184886,0.5882186349476086
38,0.5304878048780488,0.5833333333333334,0.6993865030674726,0.41046892039258864,0.4773408569917095,1.0,0.5308411214953281,0.41860465116224077,0.21247291860105832,0.457516339869283,0.654788418708236,0.37777777777773736,0.244468429573665,0.5348932676518814,0.3999999999999986,0.27731092436975047,0.47904276408949187
133,0.5487804878048781,0.16666666666666663,0.3680981595091737,0.40174482006543144,0.4364309645565143,1.0,0.6728971962616725,0.441860465116406,0.20066027029815103,0.44444444444444287,0.6102449888641388,0.3111111111111313,0.21562631168675495,0.37561576354679005,0.29999999999999716,0.42016806722689637,0.4418011894647407
24,0.5670731707317074,0.6666666666666667,0.49693251533742,0.3805888767720873,0.5584552988890863,1.0,0.5831775700934543,0.3023255813950527,0.560971835345093,0.5163398692810439,0.5768374164810695,0.2000000000007276,0.5321100917431139,0.5008210180623891,0.5999999999999943,0.41176470588235503,0.4446332483715665
148,0.4329268292682927,0.5,0.30674846625765895,0.21657579062159726,0.26873567272086163,1.0,0.790654205607467,0.20930232558112039,0.25337872691633834,0.16993464052287166,0.7884187082405418,0.26666666666642413,0.22162259399172513,0.3813628899835777,0.29999999999999716,0.5462184873949596,0.6152647975077841
106,0.5914634146341464,0.5,0.49693251533742,0.5107960741548538,0.5286545582789621,1.0,0.6467289719625882,0.4883720930229174,0.1127102032394589,0.3725490196078418,0.599109131403111,0.5555555555556566,0.11255021886430683,0.5779967159277462,0.3999999999999986,0.49579831932774,0.4866893231379237
140,0.5487804878048781,0.3333333333333333,0.43865030674845684,0.4569247546346773,0.4152706753658961,1.0,0.5682242990654061,0.4651162790696617,0.16104405240896114,0.457516339869283,0.5835189309576663,0.3999999999996362,0.1820471307789191,0.37315270935960143,0.3999999999999986,0.5630252100840352,0.6148399886717613
33,0.6280487804878049,0.3333333333333333,0.6257668711656379,0.4916030534351137,0.5501675189560942,1.0,0.5514018691588518,0.39534883720898506,0.4794697204168017,0.575163398692812,0.5211581291759444,0.37777777777773736,0.46495172992744216,0.6391625615763488,0.5,0.3781512605042039,0.34791843670348754
169,0.5975609756097562,0.6666666666666667,0.20858895705521263,0.23031624863686062,0.27737612414036406,1.0,0.7084112149532586,0.2558139534885413,0.2253172392448164,0.1437908496732021,0.9398663697104723,0.06666666666569654,0.23733285363074685,0.2754515599343108,0.19999999999999574,0.6890756302521055,0.7636646842254322
18,0.5914634146341464,0.8333333333333334,0.5981595092024463,0.532824427480918,0.5836713101745694,1.0,0.28598130841120906,0.4651162790696617,0.5025275972351224,0.705882352941174,0.518930957683736,0.33333333333393966,0.5259938837920544,0.48070607553366074,0.5999999999999943,0.3361344537815114,0.33673180402152525
26,0.41463414634146345,0.16666666666666663,0.7484662576686958,0.416575790621593,0.7002292364662317,1.0,0.340186915887827,0.6744186046507821,0.16083771794078672,0.575163398692812,0.2783964365256111,0.6000000000003638,0.08346824968519684,0.4437602627257746,0.5,0.38655462184874523,0.21297082979326376
0,0.6219512195121951,0.25,0.8404907975460105,0.8165757906215916,1.0,1.0,0.31401869158877105,0.5813953488368497,0.29928814608480536,0.7516339869281019,0.2628062360801664,0.6888888888888687,0.3014930742939441,0.7660098522167473,0.6999999999999957,0.1428571428571459,0.044321721891819266
33,0.3170731707317073,0.3333333333333333,0.3803680981595221,0.6069792802617258,0.5822606242285318,1.0,0.4953271028037278,0.6046511627901054,0.17404312390385002,0.4509803921568647,0.512249443207125,0.4444444444443434,0.19913653534808162,0.4913793103448256,0.5,0.39495798319327946,0.3508920985556543
6,0.46951219512195125,0.16666666666666663,0.7177914110429242,0.7517993456924756,0.7249162405219529,1.0,0.29345794392521896,0.6279069767442707,0.3814608480346706,0.8366013071895431,0.27394209354118004,0.6000000000003638,0.37116987467770457,0.6264367816091863,0.5999999999999943,0.2605042016806749,0.27740016992353844
80,0.5853658536585367,0.9166666666666667,0.5521472392638032,0.3917121046892049,0.55528125551049,1.0,0.5532710280373578,0.5813953488368497,0.20669555349221014,0.6209150326797399,0.5011135857461113,0.4444444444443434,0.1350962403310021,0.345648604269293,0.5999999999999943,0.49579831932774,0.551826677994903
117,0.7804878048780488,0.16666666666666663,0.50613496932516,0.2837513631406736,0.4866866513842325,1.0,0.517757009345786,0.39534883720898506,0.12313009388218887,0.44444444444444287,0.5812917594654721,0.33333333333393966,0.19278047610481508,0.320197044334968,0.3999999999999986,0.5714285714285765,0.5562163693004791
23,0.45121951219512196,0.3333333333333333,0.6411042944785095,0.5171210468920364,0.4396050079351106,1.0,0.45607476635511546,0.39534883720898506,0.6688331785824815,0.5359477124182987,0.661469933184847,0.2888888888892325,0.6785393056305082,0.46018062397372006,0.5,0.42016806722689637,0.5767487963749645
37,0.49390243902439024,0.16666666666666663,0.6134969325153463,0.5374045801526748,0.5804972667959802,1.0,0.3962616822429794,0.6511627906966169,0.12364593005262492,0.660130718954246,0.44543429844098625,0.6000000000003638,0.09827906697847766,0.38834154351395256,0.5999999999999943,0.3613445378151283,0.31393372982158496
165,0.5487804878048781,0.6666666666666667,0.3619631901840421,0.6721919302071981,0.49903015341209667,1.0,0.4224299065420496,0.32558139534830843,0.15382234602290623,0.3790849673202601,0.6325167037861803,0.46666666666715173,0.15200575643101644,0.48275862068965125,0.29999999999999716,0.5210084033613498,0.31195128858680476
156,0.35365853658536583,0.16666666666666663,0.30981595092023895,0.26564885496183166,0.281960853464998,1.0,0.6953271028037307,0.20930232558112039,0.21319508923966168,0.339869281045754,0.8285077951002222,0.17777777777791925,0.2591593212208423,0.3087027914614069,0.29999999999999716,0.6218487394958032,0.5941659586519421
106,0.5487804878048781,0.5,0.5,0.48026172300981074,0.27596543819432284,1.0,0.7551401869158667,0.279069767441797,0.30042298565975756,0.3856209150326819,0.8062360801781665,0.2444444444445253,0.3203214007315438,0.4749589490968802,0.3999999999999986,0.5798319327731107,0.7308128009062571
197,0.6158536585365854,0.9166666666666667,0.2668711656441758,0.2606324972737184,0.174396050079352,0.0,0.771962616822421,0.2325581395343761,0.20329103476736066,0.13071895424836555,0.8062360801781665,0.26666666666642413,0.17497151765905272,0.2643678160919549,0.19999999999999574,0.7394957983193322,0.7012177853299306
259,0.878048780487805,0.16666666666666663,0.3957055214723937,0.3960741548527835,0.3979897725268913,1.0,0.7663551401869171,0.20930232558112039,0.2000928505106856,0.36601307189542354,0.7060133630289585,0.2444444444445253,0.19913653534808162,0.43596059113299646,0.29999999999999716,0.44537815126050617,0.5438969130557894
29,0.6890243902439025,0.41666666666666663,0.5858895705521547,0.5792802617230066,0.5291835655087276,1.0,0.42056074766354357,0.37209302325572935,0.45259465593727555,0.5816993464052267,0.6035634743875278,0.3999999999996362,0.49523295556755187,0.5201149425287284,0.5999999999999943,0.42016806722689637,0.3456527895780255
252,0.6707317073170732,0.16666666666666663,0.30981595092023895,0.4505997818974947,0.45159583847645735,1.0,0.5850467289719603,0.4883720930229174,0.11699164345404256,0.43137254901960986,0.5790645879732637,0.4888888888881411,0.10577441985969216,0.43308702791460973,0.5,0.5462184873949596,0.49419427924100745
108,0.6158536585365854,0.6666666666666667,0.26073619631898737,0.24929116684842256,0.2246517369070702,1.0,0.7813084112149369,0.18604651162786467,0.23790364180337065,0.2549019607843128,0.6815144766147085,0.26666666666642413,0.27235114229178237,0.2130541871921139,0.19999999999999574,0.5378151260504254,0.780515434721039
144,0.4573170731707317,0.8333333333333334,0.3957055214723937,0.2988004362050205,0.2526891200846393,1.0,0.7943925233644791,0.2558139534885413,0.23692355307954216,0.16339869281045694,0.8084632516703891,0.13333333333321207,0.23739281645379862,0.26847290640393595,0.29999999999999716,0.5546218487395009,0.6387708864344361
6,0.5426829268292683,0.16666666666666663,0.9110429447852653,0.7884405670665231,0.720860518427088,1.0,0.16448598130840253,0.8372093023263005,0.18601052305788812,0.6339869281045729,0.21380846325165237,0.7333333333335759,0.15332493853811258,0.8600164203612408,0.5999999999999943,0.1428571428571459,0.30543755310110754
62,0.5731707317073171,0.6666666666666667,0.3834355828221021,0.3055616139585595,0.377887497795804,1.0,0.4859813084112119,0.32558139534830843,0.1545445166615167,0.3202614379084956,0.5879732739420973,0.46666666666715173,0.2098698806739847,0.22290640394088257,0.29999999999999716,0.5882352941176521,0.49730954403851513
192,0.4085365853658537,0.41666666666666663,0.2453987730061158,0.31363140676118206,0.3364485981308398,1.0,0.833644859813063,0.13953488372044376,0.18523676880222695,0.10457516339869244,0.8240534521158196,0.1555555555551109,0.1812676140792746,0.0833333333333357,0.29999999999999716,0.5378151260504254,0.6519399603511715
50,0.5609756097560976,0.5833333333333334,0.668711656441701,0.5546346782988039,0.6316346323399742,1.0,0.4523364485981176,0.6511627906966169,0.23578871350459707,0.457516339869283,0.48997772828506925,0.4888888888881411,0.2204233375307325,0.5069786535303749,0.5,0.22689075630252376,0.4750778816199386
113,0.603658536585366,0.41666666666666663,0.5552147239263547,0.4000000000000057,0.6371010403808874,1.0,0.5551401869158781,0.4883720930229174,0.20117610646858708,0.33333333333333215,0.4788418708240556,0.37777777777773736,0.1837260898243116,0.36124794745484223,0.5,0.5546218487395009,0.46502407250071087
11,0.8292682926829269,0.5833333333333334,0.6196319018404779,0.5369683751363183,0.7127490742373475,1.0,0.29345794392521896,0.6279069767442707,0.3679459403693386,0.692810457516341,0.3452115812917498,0.6000000000003638,0.30646998860706987,0.6724137931034448,0.5,0.38655462184874523,0.33191730387991925
194,0.6219512195121951,0.25,0.30674846625765895,0.2246455834242056,0.232586845353552,0.0,0.9084112149532615,0.2558139534885413,0.18049107603425085,0.21568627450980316,0.8552338530066805,0.2000000000007276,0.22438088385201382,0.25821018062397627,0.29999999999999716,0.6638655462184886,0.7366185216652497
2,0.5548780487804879,0.41666666666666663,0.8466257668711705,0.5821155943293377,0.8217245635690347,1.0,0.18130841121495678,0.9069767441860677,0.19163313731559128,0.81045751633987,0.0,0.7555555555563842,0.1307789170714173,0.6810344827586192,0.6999999999999957,0.21008403361344818,0.18408382894364905
206,0.6219512195121951,0.25,0.3251533742331105,0.27960741548528034,0.299418092047258,1.0,0.7775700934579248,0.16279069767369947,0.18121324667286132,0.16339869281045694,0.8240534521158196,0.2000000000007276,0.24986508364813886,0.23357963875204746,0.29999999999999716,0.7731092436974834,0.8195978476352295
83,0.5914634146341464,0.5833333333333334,0.3466257668711705,0.2553980370774269,0.4708164344912724,1.0,0.790654205607467,0.2558139534885413,0.19730733519034516,0.40522875816993675,0.6971046770601532,0.33333333333393966,0.24236973076692436,0.4285714285714235,0.29999999999999716,0.613445378151269,0.6813933729821571
271,0.5853658536585367,0.41666666666666663,0.1226993865030579,0.22595419847328913,0.2047257979192345,1.0,0.7345794392523146,0.32558139534830843,0.1510884143196165,0.31372549019608087,0.6770601336302917,0.2888888888892325,0.18240690771721546,0.2516420361247924,0.09999999999999432,0.7647058823529491,0.6903143585386573
74,0.39634146341463417,0.3333333333333333,0.30061349693252737,0.14220283533260414,0.4149180038793858,1.0,0.6560747663551325,0.34883720930247364,0.17760239347983742,0.3725490196078418,0.5902004454343057,0.33333333333393966,0.18492534628530422,0.27832512315270463,0.5,0.6974789915966397,0.5253469272160913
61,0.6402439024390244,0.8333333333333334,0.3865030674846537,0.5764449291166827,0.46711338388291423,1.0,0.252336448598129,0.37209302325572935,0.2408439079748348,0.6339869281045729,0.6391982182627913,0.4444444444443434,0.27636865143610834,0.48481116584564177,0.5,0.39495798319327946,0.537666383460774
65,0.6280487804878049,0.3333333333333333,0.5920245398772863,0.32453653217012146,0.49391641685769727,1.0,0.48224299065418563,0.41860465116224077,0.2946456205509165,0.588235294117645,0.5055679287305139,0.4444444444443434,0.29621634586556667,0.6637931034482705,0.5,0.4537815126050475,0.5254885301614323
9,0.4573170731707317,0.3333333333333333,0.815950920245399,0.9282442748091597,0.7102803738317753,1.0,0.33457943925232314,0.6046511627901054,0.449705973382855,0.7843137254901968,0.31180400890868043,0.4888888888881411,0.39503507825148176,0.6186371100164152,0.6999999999999957,0.15126050420168013,0.2989238176154103
207,0.3902439024390244,0.6666666666666667,0.29141104294475895,0.3664122137404604,0.3020631281960853,1.0,0.8186915887850432,0.279069767441797,0.21510368307026084,0.2026143790849666,0.7772828507794998,0.26666666666642413,0.23715296516159867,0.45977011494252196,0.29999999999999716,0.6302521008403374,0.7398753894080983
192,0.603658536585366,0.25,0.3312883435582705,0.4512540894220294,0.5178980779403943,1.0,0.5570093457943841,0.5348837209303383,0.1162178891983956,0.5032679738562109,0.5590200445434448,0.42222222222244454,0.10775319302032926,0.5722495894909656,0.3999999999999986,0.42016806722689637,0.5261965448881369
83,0.3780487804878049,0.5833333333333334,0.5521472392638032,0.6076335877862604,0.5993651913242815,1.0,0.6112149532710163,0.6046511627901054,0.08825956876096797,0.5816993464052267,0.5902004454343057,0.4888888888881411,0.12190441926006201,0.41133004926108185,0.5,0.48739495798319865,0.6281506655338447
93,0.5060975609756098,0.8333333333333334,0.3926380368098137,0.3677208287895368,0.42461646975841916,1.0,0.6168224299065201,0.34883720930247364,0.19968018157433676,0.32679738562091387,0.7216035634743747,0.33333333333393966,0.21058943455057744,0.25779967159277106,0.29999999999999716,0.5630252100840352,0.5865193996035103
157,0.33536585365853655,0.25,0.3312883435582705,0.3531079607415464,0.3477340856991695,1.0,0.5925233644859702,0.37209302325572935,0.18595893944084452,0.2679738562091529,0.6971046770601532,0.2444444444445253,0.19541884031900025,0.4142036124794686,0.3999999999999986,0.49579831932774,0.7261399037099991
133,0.6158536585365854,0.3333333333333333,0.4907975460122316,0.44340239912759216,0.4440134015164894,1.0,0.5831775700934543,0.39534883720898506,0.15170741772413265,0.4967320261437891,0.6726057906458891,0.4444444444443434,0.14367092402710568,0.29105090311986714,0.3999999999999986,0.6050420168067276,0.46020957235910487
8,0.07317073170731708,0.16666666666666663,0.5858895705521547,0.6296619411123245,0.653500264503613,1.0,0.26542056074764275,0.7674418604647144,0.13520066027030708,0.6797385620915009,0.19153674832959666,0.7111111111107675,0.0774120045571749,0.6933497536945765,0.5,0.3529411764705941,0.42693288020390696
156,0.41463414634146345,0.41666666666666663,0.2453987730061158,0.34940021810250954,0.22994180920472473,1.0,0.6766355140186846,0.2325581395343761,0.22485298669143106,0.28758169934640776,0.6592427616926528,0.2888888888892325,0.27558913473646385,0.30172413793103203,0.19999999999999574,0.6218487394958032,0.5760407816482598
73,0.5609756097560976,0.9166666666666667,0.7300613496932442,0.513849509269356,0.6589666725445227,1.0,0.42616822429904744,0.441860465116406,0.2708139894769417,0.5032679738562109,0.4365256124721526,0.5333333333328483,0.2529831504467239,0.4872742200328375,0.5999999999999943,0.4705882352941231,0.4743698668932339
75,0.774390243902439,0.16666666666666663,0.5889570552147063,0.4143947655398037,0.5706224651736882,1.0,0.4728971962616697,0.37209302325572935,0.3043433405550431,0.5686274509803937,0.39866369710468064,0.3999999999996362,0.2601786892126867,0.5463875205254496,0.6999999999999957,0.26890756302521623,0.5700934579439263
57,0.5182926829268293,0.8333333333333334,0.4509202453987484,0.4931297709923683,0.5371186739552094,1.0,0.575700934579416,0.39534883720898506,0.28603115650469846,0.5163398692810439,0.5011135857461113,0.37777777777773736,0.2643161240031162,0.4441707717569727,0.5,0.41176470588235503,0.43769470404984645
152,0.4634146341463415,0.5833333333333334,0.31901840490797895,0.34525627044711626,0.21354258508199564,1.0,0.8523364485981091,0.2325581395343761,0.2411018260600457,0.15686274509803866,0.8530066815144721,0.06666666666569654,0.26965281525454543,0.22249589490968447,0.19999999999999574,0.6386554621848788,0.8137921268762369
71,0.5975609756097562,0.6666666666666667,0.6411042944785095,0.44972737186478184,0.5443484394286706,1.0,0.6261682242990645,0.4883720930229174,0.25729908181162386,0.4379084967320246,0.512249443207125,0.3999999999996362,0.24147028842118345,0.37356321839079953,0.5999999999999943,0.44537815126050617,0.5722175021240403
83,0.4634146341463415,0.16666666666666663,0.3374233128834021,0.39869138495092926,0.33274554752248164,1.0,0.575700934579416,0.279069767441797,0.2024656968946701,0.4379084967320246,0.6570155902004444,0.2888888888892325,0.1854050488697041,0.45648604269293713,0.29999999999999716,0.5210084033613498,0.5334182951005388
15,0.7134146341463415,0.75,0.5736196319018347,0.5483097055616142,0.6071239640275081,1.0,0.22056074766354072,0.5348837209303383,0.573970906839989,0.692810457516341,0.3964365256124722,0.3999999999996362,0.5354080470108613,0.5266830870279051,0.6999999999999957,0.3361344537815114,0.2696120079297657
96,0.5914634146341464,0.6666666666666667,0.29141104294475895,0.3129770992366474,0.37048139657908763,1.0,0.6822429906541885,0.3023255813950527,0.19018879603838457,0.24183006535947982,0.7505567928730414,0.2888888888892325,0.22635965701265093,0.38711001642035825,0.29999999999999716,0.5966386554621863,0.6088926649674278
122,0.48170731707317077,0.9166666666666667,0.42944785276074526,0.34285714285714164,0.34032798448245316,1.0,0.4579439252336215,0.441860465116406,0.17177344475395273,0.43137254901960986,0.7305122494432226,0.42222222222244454,0.1887629669604891,0.40106732348110796,0.29999999999999716,0.5630252100840352,0.530586236193713
5,0.6158536585365854,0.8333333333333334,0.687116564417181,0.5544165757906256,0.8026803032974783,1.0,0.0710280373831722,0.7674418604647144,0.10481790983183714,0.81045751633987,0.20712694877504134,0.8666666666667879,0.07141572225220472,0.7032019704433452,0.6999999999999957,0.31932773109244295,0.2667799490229399
166,0.49390243902439024,0.6666666666666667,0.3558282208588821,0.33762268266085016,0.39111267853994036,1.0,0.6299065420560623,0.34883720930247364,0.2121634168988038,0.3202614379084956,0.6837416481069027,0.22222222222171695,0.16273910175691242,0.2528735632183867,0.3999999999999986,0.6890756302521055,0.5977060322854726
159,0.6646341463414634,0.5833333333333334,0.41717791411042526,0.4687022900763367,0.3852935990125168,1.0,0.6635514018691424,0.39534883720898506,0.2122665841328768,0.36601307189542354,0.7683741648106945,0.2888888888892325,0.24380883852011692,0.2853037766830795,0.5,0.5462184873949596,0.5252053242707504
167,0.38414634146341464,0.8333333333333334,0.2699386503067558,0.3764449291166869,0.4096279315817313,1.0,0.6598130841121304,0.13953488372044376,0.16362323326112715,0.13071895424836555,0.868596881959931,0.13333333333321207,0.2625172393116273,0.27052545155993357,0.19999999999999574,0.6806722689075713,0.7319456244689846
46,0.676829268292683,0.5,0.5828220858895747,0.39869138495092926,0.44983248104390583,1.0,0.43364485981307155,0.39534883720898506,0.37939750335294065,0.575163398692812,0.6191536748329725,0.2000000000007276,0.4254362295376879,0.264778325123153,0.3999999999999986,0.4537815126050475,0.41687907108467925
161,0.7865853658536586,0.41666666666666663,0.3496932515337505,0.36706652126499506,0.3782401692823143,1.0,0.5607476635513962,0.41860465116224077,0.14185494686887523,0.339869281045754,0.5322939866369722,0.3999999999996362,0.18054806020267478,0.4655172413793096,0.5999999999999943,0.6470588235294201,0.7875955819881071
